StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Sr2(AlSb)O6	cubic	(186016, 245819, 88702, 186027, 186038)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
Sr2(MnTaO6)	cubic	(253273, 156426, 246015, 166811, 166810)	('tetragonal', 'cubic', 'trigonal', 'monoclinic', 'trigonal')	trigonal	0	0
Ba2(TbSb)O6	cubic	(38330, 150863, 84651, 151840, 38335)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Nd(IrO6)	cubic	(93808, 90641, 236286, 160869, 290819)	('hexagonal', 'monoclinic', 'cubic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Ba2(InSbO6)	cubic	(72448, 172166, 261480, 259385, 173672)	('monoclinic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Sc(IrO6)	cubic	(252559, 252560, 252561, 254188, 254190)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'trigonal')	tetragonal	0	0
Ba2Sc(OsO6)	cubic	(43779, 43753, 172331, 254188, 191149)	('cubic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	1	0
Ba2In(OsO6)	cubic	(261480, 72449, 72448, 96523, 173672)	('cubic', 'monoclinic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
Ba2Mg(OsO6)	cubic	(154721, 98524, 51607, 191563, 152574)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
Ba2Zn(OsO6)	cubic	(196334, 97029, 167502, 28342, 173272)	('cubic', 'cubic', 'cubic', 'cubic', 'hexagonal')	cubic	1	1
Ba2Cd(OsO6)	cubic	(109257, 173672, 72448, 261480, 258633)	('cubic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
Ba2Ca(MoO6)	cubic	(195954, 418993, 171988, 412143, 152482)	('cubic', 'cubic', 'cubic', 'cubic', 'trigonal')	cubic	1	1
Ba2Ca(TeO6)	cubic	(171986, 171988, 195964, 160450, 195954)	('cubic', 'cubic', 'monoclinic', 'monoclinic', 'cubic')	cubic	1	1
Ba2Lu(TaO6)	cubic	(25398, 25399, 91001, 230600, 25396)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba(Fe0.67U0.33O3)	cubic	(28413, 15309, 91086, 155174, 43621)	('cubic', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	1	1
Ba2Mn(ReO6)	cubic	(43623, 21104, 154032, 191563, 91278)	('cubic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
Sr(Co0.67Te0.33O3)	cubic	(153002, 61290, 61291, 28470, 152326)	('monoclinic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
Ba2Fe(UO6)	cubic	(91086, 28413, 1494, 43621, 155174)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	0
Ba2Mn(UO6)	cubic	(4169, 91278, 154032, 43623, 191563)	('cubic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
Ba2Mg(UO6)	cubic	(194696, 154202, 91277, 97745, 98739)	('tetragonal', 'tetragonal', 'orthorhombic', 'monoclinic', 'cubic')	tetragonal	0	0
Ba2La(ReO6)	cubic	(90052, 43135, 186212, 90051, 66408)	('orthorhombic', 'cubic', 'monoclinic', 'trigonal', 'cubic')	cubic	1	0
Ba2Sm(ReO6)	cubic	(156305, 25394, 66408, 157546, 80636)	('trigonal', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	1	1
Ba2Eu(ReO6)	cubic	(25395, 25396, 25393, 43759, 172406)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
Ba2Tb(ReO6)	cubic	(25394, 25396, 91001, 43767, 25398)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Dy(ReO6)	cubic	(25395, 43767, 25397, 91001, 158358)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
Ba2Ho(ReO6)	cubic	(43767, 158358, 193360, 91001, 25396)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Tm(ReO6)	cubic	(91001, 290860, 25399, 230600, 25397)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Yb(ReO6)	cubic	(230600, 290860, 25398, 91001, 243479)	('cubic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
Sr2Gd(ReO6)	cubic	(25401, 25402, 193235, 192488, 25403)	('cubic', 'cubic', 'monoclinic', 'monoclinic', 'cubic')	cubic	1	1
Sr2Tb(ReO6)	cubic	(25402, 25400, 25403, 193235, 192488)	('cubic', 'cubic', 'cubic', 'monoclinic', 'monoclinic')	cubic	1	1
Sr2Dy(ReO6)	cubic	(25401, 25403, 193235, 192488, 25400)	('cubic', 'cubic', 'monoclinic', 'monoclinic', 'cubic')	cubic	1	1
Sr2Ho(ReO6)	cubic	(25402, 192488, 25405, 95524, 193235)	('cubic', 'monoclinic', 'cubic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Sr2Y(ReO6)	cubic	(170683, 238311, 412837, 281126, 191251)	('monoclinic', 'monoclinic', 'hexagonal', 'hexagonal', 'trigonal')	monoclinic	0	0
Sr2Er(ReO6)	cubic	(95524, 193236, 25403, 25406, 192488)	('monoclinic', 'monoclinic', 'cubic', 'cubic', 'monoclinic')	monoclinic	0	0
Sr2Tm(ReO6)	cubic	(193236, 243477, 25405, 25407, 95524)	('monoclinic', 'monoclinic', 'cubic', 'cubic', 'monoclinic')	monoclinic	0	0
Sr2Yb(ReO6)	cubic	(243477, 25406, 193236, 150864, 150865)	('monoclinic', 'cubic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Ba2(UFe)O6	cubic	(55714, 55713, 54793, 202865, 59743)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Ni(WO6)	cubic	(97029, 98192, 95518, 259383, 99760)	('cubic', 'cubic', 'tetragonal', 'cubic', 'hexagonal')	cubic	1	1
Ba(Fe0.6667U0.3333O3)	cubic	(1494, 15309, 91086, 155174, 43621)	('cubic', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	1	1
Sr2(Fe1.333U0.667O6)	cubic	(61291, 152326, 6155, 61290, 153002)	('cubic', 'monoclinic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
Sr2Ni(WO6)	cubic	(261045, 97661, 153543, 30109, 152574)	('monoclinic', 'tetragonal', 'cubic', 'cubic', 'tetragonal')	tetragonal	0	0
Sr2Zn(WO6)	cubic	(28602, 97779, 173489, 43750, 155273)	('cubic', 'cubic', 'tetragonal', 'cubic', 'tetragonal')	cubic	1	1
Sr2Zn(MoO6)	cubic	(28599, 173489, 43750, 412998, 157016)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
Sr(Co0.67W0.33O3)	cubic	(152574, 95517, 97661, 189499, 28597)	('tetragonal', 'monoclinic', 'tetragonal', 'monoclinic', 'cubic')	tetragonal	0	0
Ba2Eu(SbO6)	cubic	(246164, 150863, 151840, 84651, 38335)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Er(SbO6)	cubic	(38336, 84651, 195215, 150863, 246164)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Yb(SbO6)	cubic	(38335, 84651, 195215, 150863, 246164)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Sr(NpO6)	cubic	(248401, 49563, 155253, 245596, 90493)	('cubic', 'monoclinic', 'cubic', 'monoclinic', 'monoclinic')	monoclinic	0	1
Ba2Co(UO6)	cubic	(109254, 109251, 91086, 43621, 155174)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
Sr2Mn(UO6)	cubic	(153002, 6155, 61291, 28470, 152326)	('monoclinic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
Sr2Fe(UO6)	cubic	(28470, 6155, 61290, 152326, 153002)	('cubic', 'cubic', 'cubic', 'monoclinic', 'monoclinic')	cubic	1	1
Sr2Ni(UO6)	cubic	(195200, 43750, 173489, 155949, 97779)	('monoclinic', 'cubic', 'tetragonal', 'monoclinic', 'cubic')	monoclinic	0	0
Sr2Cd(WO6)	cubic	(96525, 67377, 195719, 98278, 98280)	('orthorhombic', 'trigonal', 'monoclinic', 'trigonal', 'trigonal')	trigonal	0	0
Sr2Ca(MoO6)	cubic	(195964, 418990, 94912, 171986, 418993)	('monoclinic', 'monoclinic', 'monoclinic', 'cubic', 'cubic')	monoclinic	0	0
Ba2Pr(PtO6)	cubic	(246163, 25392, 66408, 90052, 43135)	('trigonal', 'cubic', 'cubic', 'orthorhombic', 'cubic')	cubic	1	1
Ca2Fe(WO6)	cubic	(174017, 174018, 89955, 174019, 174020)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Ca2Pd(WO6)	cubic	(160109, 97087, 95647, 167209, 97744)	('monoclinic', 'cubic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Sr2(Fe1.3Mo0.7)O6	cubic	(153369, 4646, 96240, 96238, 168707)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	0	0
Ba2Ni(ReO6)	cubic	(109254, 61288, 169535, 43621, 155174)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
Ba2Co(ReO6)	cubic	(61288, 109251, 43621, 155174, 91086)	('cubic', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	1	1
Ba2Zn(ReO6)	cubic	(169535, 173272, 196337, 167502, 173271)	('cubic', 'hexagonal', 'hexagonal', 'cubic', 'hexagonal')	hexagonal	0	1
Ba2Cd(ReO6)	cubic	(259385, 173672, 167503, 72448, 261480)	('cubic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	1	1
Sr2Zr(MnO6)	cubic	(258173, 280127, 291454, 188354, 43779)	('cubic', 'monoclinic', 'orthorhombic', 'cubic', 'cubic')	cubic	1	0
La(Ni0.75Mo0.25)O3	cubic	(245311, 93520, 93518, 50813, 82270)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Ni0.75W0.25)O3	cubic	(422661, 422663, 153877, 230528, 150875)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	orthorhombic	0	0
La(Co0.75Re0.25)O3	cubic	(83977, 166544, 95975, 290366, 166956)	('orthorhombic', 'cubic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Ni0.75Re0.25)O3	cubic	(95975, 253218, 259839, 172885, 195075)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic')	monoclinic	0	0
Ba2Yb(NbO6)	cubic	(158358, 43765, 43767, 25397, 194999)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	0
Ba2Er(NbO6)	cubic	(43763, 43765, 193360, 158358, 43762)	('cubic', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	1	0
Ba2Lu(RuO6)	cubic	(55714, 27018, 55713, 54793, 59743)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Sr(UO6)	cubic	(61284, 49563, 245596, 155253, 160172)	('cubic', 'monoclinic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
Sr2Fe(OsO6)	cubic	(96242, 238780, 96237, 96238, 168708)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	0	0
Ba2Sc(RuO6)	cubic	(254190, 172331, 51367, 51366, 184456)	('trigonal', 'monoclinic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
Ba4(Te2.4Li1.6)O12	cubic	(244186, 258296, 173045, 244184, 244194)	('cubic', 'hexagonal', 'hexagonal', 'orthorhombic', 'cubic')	cubic	1	0
Sr((Fe0.5Ta0.5)O3)	tetragonal	(262352, 240763, 163231, 251068, 152440)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'tetragonal')	tetragonal	1	0
(Ba0.8Pb0.2)(TiO3)	tetragonal	(291164, 157807, 164976, 248397, 248396)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'tetragonal')	tetragonal	1	0
Sr(Ta.5V.5)O3	cubic	(181220, 181219, 181218, 154827, 188865)	('cubic', 'cubic', 'cubic', 'cubic', 'orthorhombic')	cubic	1	1
Ba2La(RuO6)	triclinic	(26229, 174293, 174140, 90493, 160869)	('cubic', 'hexagonal', 'triclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
(Na0.9K0.1)NbO3	tetragonal	(94569, 186381, 51620, 50998, 88983)	('orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.8Y0.2)TiO3	orthorhombic	(40499, 40500, 20902, 93608, 237286)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.7Y0.3)TiO3	orthorhombic	(40498, 40500, 20902, 237286, 40501)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.6Y0.4)TiO3	orthorhombic	(20902, 40499, 40501, 40502, 237286)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.4Y0.6)TiO3	orthorhombic	(40502, 20902, 40503, 237286, 40500)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.3Y0.7)TiO3	orthorhombic	(40501, 40503, 237286, 20902, 40500)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.2Y0.8)TiO3	orthorhombic	(40502, 237286, 40501, 20902, 40500)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg.9Fe.1)(SiO3)	orthorhombic	(203052, 9848, 203057, 188400, 192411)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(La0.9Sr0.1)CrO3	cubic	(51192, 191199, 191201, 51193, 191197)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
La0.8Sr0.2(CrO3)	cubic	(51193, 191201, 156999, 41062, 51192)	('trigonal', 'orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	0	0
(La0.6Sr0.4)CrO3	trigonal	(154056, 248556, 248557, 157483, 90985)	('cubic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
Ba(Ce0.7Zr0.3)O3	cubic	(90052, 25392, 186212, 90051, 66408)	('orthorhombic', 'cubic', 'monoclinic', 'trigonal', 'cubic')	cubic	1	0
Ba(Zr0.5Sn0.5O3)	cubic	(291454, 258173, 280127, 164699, 188354)	('orthorhombic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
(La0.7Sr0.3)CoO3	trigonal	(88739, 258511, 258510, 247228, 258509)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
(La0.45Sr0.55)CoO3	cubic	(258514, 88741, 93380, 239281, 258513)	('orthorhombic', 'monoclinic', 'trigonal', 'cubic', 'orthorhombic')	orthorhombic	0	0
Ba(FeTaO6)0.5	cubic	(155174, 91086, 15309, 1494, 28413)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	0
Ba(MnTaO6)0.5	cubic	(191563, 4169, 154032, 21104, 91278)	('cubic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	1	0
Ba(MnNbO6)0.5	cubic	(191563, 154032, 43623, 98739, 154721)	('cubic', 'monoclinic', 'cubic', 'cubic', 'cubic')	cubic	1	0
Sr(GaNbO6).5	cubic	(173489, 61293, 195200, 155949, 97779)	('tetragonal', 'cubic', 'monoclinic', 'monoclinic', 'cubic')	cubic	1	0
Sr(InNbO6).5	cubic	(182718, 188417, 167925, 80058, 246023)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'hexagonal')	monoclinic	0	0
Ba(ScNbO6)0.5	cubic	(43779, 258632, 193958, 193960, 172331)	('cubic', 'cubic', 'tetragonal', 'orthorhombic', 'monoclinic')	cubic	1	1
Ba(SmNbO6)0.5	cubic	(189261, 156305, 43759, 88838, 186211)	('cubic', 'trigonal', 'cubic', 'monoclinic', 'monoclinic')	cubic	1	0
Ba(EuNbO6)0.5	cubic	(172406, 189261, 43760, 43762, 43758)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba(GdNbO6)0.5	cubic	(43762, 172406, 43759, 43763, 194999)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba(DyNbO6)0.5	cubic	(172406, 43760, 43763, 194999, 43765)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba(HoNbO6)0.5	cubic	(194999, 43765, 43762, 193360, 158358)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	0
Ba(TmNbO6)0.5	cubic	(193360, 158358, 194999, 43763, 43767)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	0
Ba(LuNbO6)0.5	cubic	(25397, 158358, 193360, 25396, 91001)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	0
Pb(Mg0.333Nb0.667)O3	cubic	(182555, 163913, 86138, 159240, 95401)	('monoclinic', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	1	0
Ba(ScTaO6)0.5	cubic	(258632, 43753, 193958, 191149, 172331)	('cubic', 'cubic', 'tetragonal', 'cubic', 'monoclinic')	cubic	1	1
Pb(YbNbO6)0.5	cubic	(43787, 261031, 152265, 193237, 257793)	('cubic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Pb(YbTaO6)0.5	cubic	(43786, 261031, 152265, 167504, 193237)	('cubic', 'monoclinic', 'monoclinic', 'cubic', 'monoclinic')	monoclinic	0	0
Pb(Fe0.667W0.333)O3	cubic	(237116, 77912, 88356, 165130, 183090)	('cubic', 'monoclinic', 'tetragonal', 'tetragonal', 'cubic')	cubic	1	1
Sr(TiMoO6)0.5	cubic	(290893, 161338, 180017, 180016, 290789)	('monoclinic', 'cubic', 'orthorhombic', 'orthorhombic', 'monoclinic')	monoclinic	0	0
La(Ni0.95Zn0.05)O3	trigonal	(253089, 259214, 190749, 167261, 241429)	('orthorhombic', 'trigonal', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
(La0.4Ca0.6)(MnO3)	orthorhombic	(155403, 252708, 76187, 56519, 155405)	('orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pr0.44Sr0.56)(MnO3)	tetragonal	(55382, 8446, 236944, 55383, 260056)	('tetragonal', 'orthorhombic', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	1	1
(Pr0.5Sr0.5)(MnO3)	tetragonal	(55380, 260056, 236942, 236944, 55382)	('tetragonal', 'orthorhombic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(La0.05Ca0.95)(TiO3)	orthorhombic	(96257, 96256, 96255, 245625, 82207)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	0
(Pr0.55Sr0.45)(MnO3)	orthorhombic	(236942, 55380, 21420, 195909, 59597)	('tetragonal', 'tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic')	tetragonal	0	0
(Pr0.52Sr0.48)(MnO3)	tetragonal	(55043, 236942, 55379, 260056, 236944)	('tetragonal', 'tetragonal', 'orthorhombic', 'orthorhombic', 'tetragonal')	tetragonal	1	1
(Pr0.46Sr0.54)(MnO3)	tetragonal	(55035, 8446, 236944, 260056, 55043)	('tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic', 'tetragonal')	tetragonal	1	1
(Pr0.4Sr0.6)(MnO3)	tetragonal	(236946, 55384, 55035, 8446, 55382)	('tetragonal', 'tetragonal', 'tetragonal', 'orthorhombic', 'tetragonal')	tetragonal	1	1
(Pr0.35Sr0.65)(MnO3)	tetragonal	(236946, 188407, 55383, 55385, 174103)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Pr0.3Sr0.7)(MnO3)	tetragonal	(174103, 188407, 55386, 236947, 55384)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'tetragonal')	tetragonal	1	1
(Pr0.25Sr0.75)(MnO3)	tetragonal	(174103, 236947, 55385, 188407, 188411)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'cubic')	cubic	0	0
(Pr0.15Sr0.85)(MnO3)	cubic	(188411, 92099, 236948, 236947, 91482)	('cubic', 'cubic', 'cubic', 'cubic', 'hexagonal')	cubic	1	1
(La0.67Ca0.33)(MnO3)	orthorhombic	(95245, 192892, 51410, 247887, 230236)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(La0.33Ca0.67)MnO3	orthorhombic	(76187, 252708, 155403, 155401, 51163)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Nd0.67Ca0.33)(MnO3)	orthorhombic	(236270, 163734, 230235, 82629, 230236)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Nd2Mg(TiO6)	monoclinic	(88930, 97826, 97845, 97016, 89496)	('orthorhombic', 'monoclinic', 'monoclinic', 'trigonal', 'monoclinic')	monoclinic	1	1
Sr2(SmNb)O6	monoclinic	(160168, 90051, 90052, 43135, 25392)	('monoclinic', 'trigonal', 'orthorhombic', 'cubic', 'cubic')	cubic	0	1
(Gd.95Er.05)ScO3	orthorhombic	(264475, 241559, 434170, 235999, 236001)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr2Ca(UO6)	monoclinic	(160450, 263778, 171986, 195964, 171988)	('monoclinic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	0	0
(Sr.9La.1)TiO3	cubic	(164807, 164805, 164806, 65095, 187649)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'cubic')	tetragonal	0	0
(Sr.8La.2)TiO3	cubic	(65100, 65097, 247634, 65091, 181942)	('cubic', 'cubic', 'orthorhombic', 'cubic', 'tetragonal')	cubic	1	1
(Sr.7La.3)TiO3	cubic	(65100, 247634, 65095, 181942, 65091)	('cubic', 'orthorhombic', 'cubic', 'tetragonal', 'cubic')	cubic	1	1
(Sr.6La.4)TiO3	cubic	(65097, 247634, 65095, 181942, 65091)	('cubic', 'orthorhombic', 'cubic', 'tetragonal', 'cubic')	cubic	1	1
(Pr.8Ba.2)MnO3	orthorhombic	(91184, 91183, 94815, 291420, 91182)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	0	0
(Pr0.65Ba0.35)MnO3	orthorhombic	(180146, 258202, 98041, 98348, 183735)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
La2Li(SbO6)	monoclinic	(257781, 168213, 97487, 259090, 416197)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(Ba0.8K0.2)BiO3	orthorhombic	(63289, 82335, 82336, 91019, 151609)	('cubic', 'cubic', 'cubic', 'tetragonal', 'orthorhombic')	cubic	0	0
La2(IrZnO6)	monoclinic	(79494, 422655, 239581, 195444, 195892)	('monoclinic', 'orthorhombic', 'orthorhombic', 'hexagonal', 'monoclinic')	monoclinic	1	1
(La0.531K0.469)(TiO3)	cubic	(76187, 153811, 56519, 155401, 252708)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.671Rb0.329)(TiO3)	cubic	(153964, 153965, 257661, 157661, 55382)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal')	orthorhombic	0	0
(La0.673Ag0.327)(TiO3)	cubic	(97243, 97245, 97241, 97247, 97239)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.514Tl0.486)(TiO3)	cubic	(194610, 159841, 159845, 159847, 171990)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Ce0.5K0.5)(TiO3)	cubic	(56519, 252708, 155403, 51163, 155401)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Na0.67Th0.33)(TiO3)	cubic	(245521, 236111, 245520, 156344, 156354)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Ni0.8W0.2)O3	orthorhombic	(150875, 150874, 153877, 96120, 230528)	('trigonal', 'trigonal', 'orthorhombic', 'monoclinic', 'trigonal')	trigonal	0	0
(La0.9Ca0.1)(CrO3)	orthorhombic	(81988, 93619, 84925, 93620, 195785)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(La0.8Ca0.2)(CrO3)	orthorhombic	(195785, 81986, 84925, 84926, 88441)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
(La0.7Ca0.3)(CrO3)	orthorhombic	(259566, 84926, 164707, 164710, 92098)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Ni0.9W0.1)O3	orthorhombic	(93520, 245310, 93518, 165112, 245311)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ba0.4K0.6)(BiO3)	cubic	(82336, 71529, 63289, 151609, 91019)	('cubic', 'orthorhombic', 'cubic', 'orthorhombic', 'tetragonal')	cubic	1	1
(Ba0.321K0.679)(BiO3)	cubic	(82335, 71529, 63289, 151609, 91019)	('cubic', 'orthorhombic', 'cubic', 'orthorhombic', 'tetragonal')	cubic	1	1
(Nd0.7Ca0.3)(MnO3)	orthorhombic	(230235, 95990, 236270, 258070, 56638)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Ni0.95Sb0.05)O3)	orthorhombic	(236310, 166954, 290366, 236311, 236312)	('monoclinic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Ni0.8Sb0.2)O3	orthorhombic	(166543, 166544, 95975, 172885, 253218)	('cubic', 'cubic', 'monoclinic', 'orthorhombic', 'monoclinic')	cubic	0	0
Tb((Fe0.969Al0.031)O3)	orthorhombic	(98292, 98291, 84414, 98293, 98294)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
